Título;Gênero;Temporadas;Estréia;Idioma;Ativo;Status;dt_inclusao;Data de Alteração
Lost Song;Musical fantasy;1 season, 12 episodes;;English;0;Ended;2021-03-16T21:20:24.167-03:00;2021-03-16T21:20:24.167-03:00
Trailer Park Boys Out of the Park: USA;Mockumentary;1 season, 8 episodes;;English;0;Ended;2021-03-16T21:20:24.167-03:00;2021-03-16T21:20:24.167-03:00
Mr. Iglesias;Comedy;1 season, 10 episodes;;English;1;Pending;2021-03-16T21:20:24.167-03:00;2021-03-16T21:20:24.167-03:00
Prince of Peoria;Sitcom;2 parts, 16 episodes;;English;1;Pending;2021-03-16T21:20:24.167-03:00;2021-03-16T21:20:24.167-03:00
Amazing Interiors;Reality;1 season, 12 episodes;;English;1;Pending;2021-03-16T21:20:24.167-03:00;2021-03-16T21:20:24.167-03:00
Lego Friends: The Power of Friendship;childrens-animation;2 seasons, 4 episodes;;English;0;Ended;2021-03-16T21:20:24.167-03:00;2021-03-16T21:20:24.167-03:00
Malibu Rescue: The Series;Comedy;1 season, 8 episodes;;English;1;Pending;2021-03-16T21:20:24.167-03:00;2021-03-16T21:20:24.167-03:00
What/If;Social thriller anthology;1 part, 10 episodes;;English;1;Pending;2021-03-16T21:20:24.167-03:00;2021-03-16T21:20:24.167-03:00
Killer Ratings;Docu-series;1 season, 7 episodes;;English;1;Pending;2021-03-16T21:20:24.167-03:00;2021-03-16T21:20:24.167-03:00
Sword Gai: The Animation;Supernatural;2 seasons, 24 episodes;;English;1;Pending;2021-03-16T21:20:24.167-03:00;2021-03-16T21:20:24.167-03:00
13 Reasons Why;Teen drama/mystery;2 seasons, 26 episodes;;English;1;Renewed;2021-03-16T21:20:24.167-03:00;2021-03-16T21:20:24.167-03:00
The Punisher;Crime drama/conspiracy thriller;2 seasons, 26 episodes;;English;0;Ended;2021-03-16T21:20:24.167-03:00;2021-03-16T21:20:24.167-03:00
Russian Doll;Comedy;1 season, 8 episodes;;English;1;Renewed;2021-03-16T21:20:24.167-03:00;2021-03-16T21:20:24.167-03:00
Narcos;Crime drama;3 seasons, 30 episodes;;English;0;Ended;2021-03-16T21:20:24.167-03:00;2021-03-16T21:20:24.167-03:00
Wet Hot American Summer: First Day of Camp;Satirical comedy;8 episodes;;English;0;Miniseries;2021-03-16T21:20:24.167-03:00;2021-03-16T21:20:24.167-03:00
Russell Peters Vs. the World;Comedy;1 season, 4 episodes;;English;0;Ended;2021-03-16T21:20:24.167-03:00;2021-03-16T21:20:24.167-03:00
Medal of Honor;Docu-series;1 season, 8 episodes;;English;1;Pending;2021-03-16T21:20:24.167-03:00;2021-03-16T21:20:24.167-03:00
Tidying Up with Marie Kondo;Reality show;1 season, 8 episodes;;English;1;Pending;2021-03-16T21:20:24.167-03:00;2021-03-16T21:20:24.167-03:00
Girlboss;Comedy;1 season, 13 episodes;;English;0;Ended;2021-03-16T21:20:24.167-03:00;2021-03-16T21:20:24.167-03:00
Maniac;Dark comedy;10 episodes;;English;0;Miniseries;2021-03-16T21:20:24.167-03:00;2021-03-16T21:20:24.167-03:00
Jack Whitehall: Travels with My Father;Travel documentary;2 seasons, 11 episodes;;English;1;Pending;2021-03-16T21:20:24.167-03:00;2021-03-16T21:20:24.167-03:00
Formula 1: Drive to Survive;Sport;1 season, 10 episodes;;English;1;Pending;2021-03-16T21:20:24.167-03:00;2021-03-16T21:20:24.167-03:00
Suburra: Blood on Rome;Crime drama;2 seasons, 18 episodes;;Italian;1;Renewed;2021-03-16T21:20:24.167-03:00;2021-03-16T21:20:24.167-03:00
Our Planet;Nature documentary;8 episodes;;English;0;Miniseries;2021-03-16T21:20:24.167-03:00;2021-03-16T21:20:24.167-03:00
Hemlock Grove;Horror/thriller;3 seasons, 33 episodes;;English;0;Ended;2021-03-16T21:20:24.167-03:00;2021-03-16T21:20:24.167-03:00
Mindhunter;Crime drama;1 season, 10 episodes;;English;1;Renewed;2021-03-16T21:20:24.167-03:00;2021-03-16T21:20:24.167-03:00
Turn Up Charlie;Comedy;1 season, 8 episodes;;English;1;Pending;2021-03-16T21:20:24.167-03:00;2021-03-16T21:20:24.167-03:00
Shot in the Dark;True crime;1 season, 8 episodes;;English;0;Ended;2021-03-16T21:20:24.167-03:00;2021-03-16T21:20:24.167-03:00
Lunatics;Comedy;1 season, 10 episodes;;English;1;Pending;2021-03-16T21:20:24.167-03:00;2021-03-16T21:20:24.167-03:00
Dinotrux;childrens-animation;5 seasons, 52 episodes;;English;0;Ended;2021-03-16T21:20:24.167-03:00;2021-03-16T21:20:24.167-03:00
The Who Was? Show;Educational;1 season, 13 episodes;;English;1;Pending;2021-03-16T21:20:24.167-03:00;2021-03-16T21:20:24.167-03:00
